,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action
28179,0.0851046,-0.15740994,-0.024434516,0.06775419,1
28180,0.0819564,0.038053658,-0.023079433,-0.2325367,0
28181,0.08271747,-0.15673104,-0.027730167,0.052777782,1
28182,0.079582855,0.03877732,-0.026674611,-0.24852364,0
28183,0.0803584,-0.15595374,-0.031645086,0.035627615,0
28184,0.07723933,-0.35060793,-0.030932533,0.31816062,1
28185,0.07022717,-0.15505938,-0.02456932,0.015885409,1
28186,0.067125976,0.04040615,-0.024251612,-0.28444704,0
28187,0.0679341,-0.15436167,-0.029940551,0.0004894926,1
28188,0.064846866,0.041176595,-0.029930763,-0.30148765,0
28189,0.0656704,-0.15350626,-0.035960514,-0.018392501,0
28190,0.06260028,-0.34809452,-0.036328364,0.2627311,0
28191,0.055638384,-0.5426796,-0.031073743,0.54373795,0
28192,0.04478479,-0.7373514,-0.020198984,0.8264705,1
28193,0.030037763,-0.54195917,-0.0036695756,0.5275038,1
28194,0.01919858,-0.34678575,0.0068805,0.23366679,1
28195,0.012262865,-0.15176278,0.011553836,-0.056837883,0
28196,0.009227609,-0.3470485,0.010417078,0.23946786,1
28197,0.0022866398,-0.15207689,0.015206435,-0.04991111,0
28198,-0.0007548978,-0.34741354,0.0142082125,0.24753052,1
28199,-0.007703169,-0.15249735,0.019158823,-0.04063717,0
28200,-0.010753116,-0.34788874,0.01834608,0.25802845,1
28201,-0.01771089,-0.15303344,0.023506649,-0.028811863,0
28202,-0.02077156,-0.34848446,0.022930412,0.271194,1
28203,-0.027741248,-0.1536971,0.02835429,-0.014169282,0
28204,-0.03081519,-0.34921396,0.028070906,0.28732318,1
28205,-0.03779947,-0.15450335,0.03381737,0.0036240784,1
28206,-0.040889535,0.040117703,0.033889852,-0.27820018,1
28207,-0.040087182,0.23474021,0.028325848,-0.5600046,0
28208,-0.035392378,0.039232377,0.017125756,-0.2585338,0
28209,-0.03460773,-0.15612982,0.01195508,0.039501254,1
28210,-0.03773033,0.03881867,0.012745105,-0.24938588,1
28211,-0.036953952,0.23375632,0.007757387,-0.5380216,0
28212,-0.03227883,0.038526163,-0.0030030455,-0.24290457,0
28213,-0.031508304,-0.15655276,-0.007861137,0.0488296,1
28214,-0.03463936,0.038681023,-0.006884545,-0.24632318,0
28215,-0.03386574,-0.15634193,-0.011811009,0.044180274,1
28216,-0.036992576,0.038947377,-0.010927403,-0.2522056,0
28217,-0.03621363,-0.15601684,-0.015971515,0.037010673,1
28218,-0.039333966,0.039330453,-0.015231302,-0.26066834,0
28219,-0.03854736,-0.15557079,-0.020444669,0.0271718,1
28220,-0.041658774,0.03983829,-0.019901233,-0.27189088,0
28221,-0.04086201,-0.15499412,-0.02533905,0.014449271,1
28222,-0.04396189,0.0404819,-0.025050065,-0.2861195,0
28223,-0.043152254,-0.15427402,-0.030772455,-0.0014412387,0
28224,-0.046237733,-0.34894145,-0.03080128,0.28137597,0
28225,-0.05321656,-0.5436108,-0.02517376,0.5641874,1
28226,-0.06408878,-0.34814486,-0.013890012,0.26368105,1
28227,-0.07105167,-0.15282743,-0.008616392,-0.033350367,0
28228,-0.07410822,-0.34782475,-0.009283398,0.2566016,1
28229,-0.081064716,-0.1525715,-0.0041513667,-0.038994946,0
28230,-0.084116146,-0.3476337,-0.0049312655,0.2523753,1
28231,-0.09106882,-0.15244167,0.00011624033,-0.041858956,0
28232,-0.09411766,-0.34756526,-0.0007209388,0.25086063,1
28233,-0.10106896,-0.15243304,0.004296274,-0.042049594,0
28234,-0.104117624,-0.34761634,0.0034552822,0.25198576,1
28235,-0.11106995,-0.15254389,0.008494997,-0.03960532,0
28236,-0.114120826,-0.34778664,0.007702891,0.2557457,1
28237,-0.121076554,-0.1527755,0.012817805,-0.03449768,0
28238,-0.12413207,-0.34807888,0.012127851,0.26220167,1
28239,-0.13109365,-0.15313214,0.017371885,-0.026631445,0
28240,-0.13415629,-0.34849885,0.016839257,0.27148148,1
28241,-0.14112626,-0.15362118,0.022268886,-0.01584306,0
28242,-0.14419869,-0.3490553,0.021952024,0.28378195,1
28243,-0.15117979,-0.15425321,0.027627664,-0.001897404,0
28244,-0.15426485,-0.34976026,0.027589716,0.29937276,1
28245,-0.16126007,-0.15504223,0.03357717,0.015517199,1
28246,-0.16436091,0.0395825,0.033887513,-0.2663855,1
28247,-0.16356926,0.23420483,0.028559804,-0.54819036,0
28248,-0.15888517,0.038693544,0.017595997,-0.2466476,0
28249,-0.15811129,-0.15667523,0.012663046,0.05153317,1
28250,-0.1612448,0.03826287,0.013693709,-0.23712772,0
28251,-0.16047955,-0.15705201,0.008951155,0.059842966,1
28252,-0.16362058,0.03794046,0.010148014,-0.23000242,0
28253,-0.16286176,-0.15732503,0.0055479654,0.06586418,1
28254,-0.16600826,0.037716947,0.006865249,-0.22506317,0
28255,-0.16525394,-0.15750244,0.0023639856,0.069777384,1
28256,-0.16840398,0.037585534,0.0037595332,-0.22215876,0
28257,-0.16765226,-0.15758996,-0.00068364205,0.071707696,1
28258,-0.17080407,0.037541796,0.00075051194,-0.22119084,0
28259,-0.17005323,-0.15759088,-0.0036733048,0.071728736,1
28260,-0.17320505,0.037583545,-0.0022387302,-0.22211087,0
28261,-0.17245337,-0.15750633,-0.0066809477,0.06986503,1
28262,-0.17560351,0.037710756,-0.005283647,-0.22491826,0
28263,-0.17484929,-0.15733528,-0.009782013,0.06609333,1
28264,-0.177996,0.03792554,-0.008460145,-0.22965975,0
28265,-0.17723748,-0.1570745,-0.013053341,0.060342588,1
28266,-0.18037897,0.03823215,-0.011846489,-0.23643,0
28267,-0.17961434,-0.15671857,-0.016575089,0.05249276,1
28268,-0.1827487,0.038637083,-0.015525234,-0.24537331,0
28269,-0.18197596,-0.15625972,-0.0204327,0.04237243,1
28270,-0.18510115,0.039149176,-0.019585252,-0.25668654,0
28271,-0.18431817,-0.15568775,-0.024718983,0.029755123,1
28272,-0.18743193,0.039779797,-0.02412388,-0.27062327,0
28273,-0.18663633,-0.15498975,-0.029536346,0.014354301,1
28274,-0.18973613,0.04054307,-0.029249258,-0.28749943,0
28275,-0.18892527,-0.15414982,-0.034999248,-0.0041830563,0
28276,-0.19200826,-0.3487528,-0.03508291,0.27725497,0
28277,-0.19898331,-0.54335713,-0.02953781,0.5586696,1
28278,-0.20985046,-0.3478333,-0.018364416,0.2568289,1
28279,-0.21680713,-0.15245403,-0.013227839,-0.0415894,0
28280,-0.2198562,-0.34738383,-0.014059627,0.24689084,1
28281,-0.22680388,-0.15206392,-0.00912181,-0.05019345,0
28282,-0.22984517,-0.3470539,-0.010125679,0.23959756,1
28283,-0.23678625,-0.15178877,-0.005333728,-0.056262005,0
28284,-0.23982202,-0.34683385,-0.006458968,0.23473333,1
28285,-0.2467587,-0.15162021,-0.0017643016,-0.05997994,0
28286,-0.2497911,-0.34671682,-0.0029639003,0.23214582,1
28287,-0.25672543,-0.15155263,0.0016790158,-0.06147055,0
28288,-0.25975648,-0.3466986,0.0004496048,0.23174164,1
28289,-0.26669046,-0.1515831,0.005084438,-0.06079943,0
28290,-0.26972213,-0.3467776,0.003868449,0.23348333,1
28291,-0.27665767,-0.15171112,0.008538116,-0.05797686,0
28292,-0.2796919,-0.34695444,0.007378578,0.23738763,1
28293,-0.286631,-0.15193868,0.012126331,-0.052958775,0
28294,-0.28966975,-0.34723237,0.011067156,0.24352531,1
28295,-0.2966144,-0.15227024,0.015937662,-0.045646314,0
28296,-0.29965982,-0.34761706,0.015024736,0.25202218,1
28297,-0.30661216,-0.15271285,0.02006518,-0.035884053,0
28298,-0.3096664,-0.3481167,0.019347498,0.2630615,1
28299,-0.31662875,-0.15327619,0.024608728,-0.02345677,0
28300,-0.31969425,-0.34874225,0.024139592,0.27688777,0
28301,-0.3266691,-0.5442001,0.029677348,0.57708555,1
28302,-0.3375531,-0.34950644,0.04121906,0.29389745,1
28303,-0.34454325,-0.15499565,0.04709701,0.014494079,1
28304,-0.34764317,0.039420333,0.04738689,-0.26296514,1
28305,-0.34685475,0.23383498,0.042127587,-0.5403332,1
28306,-0.34217805,0.42834023,0.031320922,-0.8194504,1
28307,-0.33361125,0.6230198,0.014931914,-1.1021197,0
28308,-0.32115084,0.42770463,-0.0071104793,-0.8047898,0
28309,-0.31259677,0.2326809,-0.023206275,-0.514352,0
28310,-0.30794314,0.03789332,-0.033493314,-0.22907135,0
28311,-0.30718526,-0.15673439,-0.038074743,0.052861292,0
28312,-0.31031996,-0.3512903,-0.037017517,0.33329237,0
28313,-0.31734577,-0.5458664,-0.030351669,0.61407584,0
28314,-0.3282631,-0.74055135,-0.018070152,0.8970468,1
28315,-0.3430741,-0.54518914,-0.00012921564,0.598739,1
28316,-0.3539779,-0.35006538,0.0118455645,0.30601537,1
28317,-0.3609792,-0.15511422,0.017965872,0.01709167,1
28318,-0.3640815,0.039745536,0.018307706,-0.26986912,0
28319,-0.36328658,-0.15563282,0.012910323,0.028531484,1
28320,-0.36639923,0.039301626,0.013480953,-0.2600503,0
28321,-0.3656132,-0.15601015,0.008279948,0.036854032,1
28322,-0.3687334,0.038992092,0.009017028,-0.25320503,0
28323,-0.36795357,-0.15625745,0.0039529274,0.042308338,1
28324,-0.37107873,0.0388076,0.004799094,-0.24912478,0
28325,-0.37030256,-0.15638256,-0.00018340154,0.045068007,1
28326,-0.37343022,0.038742024,0.00071795855,-0.24767278,0
28327,-0.37265536,-0.15639018,-0.004235497,0.04523652,1
28328,-0.37578318,0.038792256,-0.0033307667,-0.24877973,0
28329,-0.37500733,-0.15628196,-0.008306361,0.042850744,1
28330,-0.37813297,0.038958102,-0.007449346,-0.2524413,0
28331,-0.37735382,-0.15605669,-0.012498172,0.037882682,1
28332,-0.38047495,0.039242234,-0.011740519,-0.25871718,0
28333,-0.3796901,-0.15571016,-0.016914863,0.030239606,1
28334,-0.3828043,0.039650228,-0.01631007,-0.2677318,0
28335,-0.3820113,-0.1552352,-0.021664707,0.019762533,1
28336,-0.385116,0.040190637,-0.021269456,-0.27967635,0
28337,-0.38431218,-0.15462154,-0.026862983,0.006223072,1
28338,-0.38740462,0.04087515,-0.02673852,-0.29481295,1
28339,-0.3865871,0.2363679,-0.03263478,-0.59580743,0
28340,-0.38185975,0.04171751,-0.04455093,-0.31358024,0
28341,-0.3810254,-0.15274242,-0.050822534,-0.03527342,0
28342,-0.38408026,-0.3471001,-0.051528003,0.2409513,0
28343,-0.39102226,-0.54144955,-0.046708975,0.516946,0
28344,-0.40185124,-0.7358838,-0.036370054,0.7945518,0
28345,-0.41656893,-0.93048817,-0.02047902,1.0755749,1
28346,-0.4351787,-0.7351017,0.0010324788,0.7765362,1
28347,-0.44988072,-0.53999394,0.016563203,0.48417833,1
28348,-0.4606806,-0.34510964,0.026246771,0.19676131,1
28349,-0.4675828,-0.15037274,0.030181997,-0.087527744,1
28350,-0.47059026,0.044303864,0.028431442,-0.37053752,0
28351,-0.46970418,-0.15121025,0.021020692,-0.06902715,0
28352,-0.47272837,-0.34662715,0.01964015,0.23021309,1
28353,-0.47966093,-0.15179129,0.02424441,-0.056210518,0
28354,-0.48269674,-0.3472523,0.0231202,0.24402203,1
28355,-0.4896418,-0.1524681,0.028000642,-0.041279476,0
28356,-0.49269116,-0.34798017,0.027175052,0.26010475,1
28357,-0.49965075,-0.15325648,0.032377146,-0.023884451,1
28358,-0.5027159,0.041386563,0.031899456,-0.30617878,1
28359,-0.50188816,0.23603977,0.025775881,-0.5886332,0
28360,-0.49716735,0.04056653,0.014003218,-0.28794345,0
28361,-0.49635604,-0.15475228,0.00824435,0.009122862,1
28362,-0.49945107,0.040250465,0.008426807,-0.2809475,0
28363,-0.49864608,-0.15499067,0.0028078565,0.014381243,1
28364,-0.5017459,0.0400909,0.0030954813,-0.27741444,0
28365,-0.5009441,-0.15507507,-0.0024528077,0.016243178,1
28366,-0.50404555,0.040081967,-0.002127944,-0.27721262,0
28367,-0.5032439,-0.15500957,-0.0076721967,0.014798388,1
28368,-0.50634414,0.040221572,-0.007376229,-0.2802953,0
28369,-0.50553966,-0.15479438,-0.012982135,0.010052089,1
28370,-0.5086356,0.040511318,-0.012781093,-0.28669843,0
28371,-0.5078254,-0.15442605,-0.018515062,0.0019262074,1
28372,-0.51091385,0.040956475,-0.018476536,-0.29654047,0
28373,-0.51009476,-0.15389727,-0.024407346,-0.00974152,0
28374,-0.5131727,-0.34866086,-0.024602177,0.27514178,1
28375,-0.5201459,-0.15319668,-0.019099342,-0.025198067,0
28376,-0.5232098,-0.3480396,-0.019603303,0.26139814,1
28377,-0.5301706,-0.15264337,-0.01437534,-0.037402876,0
28378,-0.5332235,-0.34755626,-0.015123397,0.25071004,1
28379,-0.5401746,-0.15222165,-0.010109196,-0.04670448,0
28380,-0.54321903,-0.3471972,-0.011043286,0.24277183,1
28381,-0.550163,-0.15191926,-0.0061878497,-0.053373866,0
28382,-0.5532014,-0.34695193,-0.007255327,0.23735034,1
28383,-0.56014043,-0.15172708,-0.00250832,-0.057612274,0
28384,-0.56317496,-0.346813,-0.0036605655,0.2342782,1
28385,-0.5701112,-0.15163893,0.0010249986,-0.05955713,0
28386,-0.573144,-0.34677556,-0.00016614395,0.23344901,1
28387,-0.5800795,-0.15165123,0.004502836,-0.059286315,0
28388,-0.58311254,-0.34683746,0.00331711,0.23481388,1
28389,-0.59004927,-0.15176305,0.008013388,-0.05682088,0
28390,-0.5930845,-0.346999,0.00687697,0.23837952,0
28391,-0.6000245,-0.5422185,0.011644561,0.5332237,1
28392,-0.6108689,-0.34726223,0.022309033,0.24423254,1
28393,-0.6178141,-0.15246591,0.027193684,-0.04133092,0
28394,-0.62086344,-0.34796706,0.026367066,0.2598063,1
28395,-0.6278228,-0.15323123,0.031563193,-0.024444852,1
28396,-0.63088745,0.04142419,0.031074297,-0.3070045,1
28397,-0.63005894,0.23608989,0.024934206,-0.5897277,0
28398,-0.6253371,0.040627837,0.013139651,-0.28929588,0
28399,-0.6245246,-0.154679,0.0073537333,0.007502013,1
28400,-0.62761813,0.040336728,0.0075037736,-0.28285167,0
28401,-0.62681144,-0.15489145,0.0018467399,0.0121884225,1
28402,-0.6299093,0.040203974,0.0020905084,-0.27991125,0
28403,-0.62910515,-0.15494774,-0.003507717,0.01343027,1
28404,-0.6322041,0.040224344,-0.0032391115,-0.2803573,0
28405,-0.63139963,-0.15485126,-0.008846258,0.011302247,1
28406,-0.6344967,0.04039644,-0.008620213,-0.2841586,0
28407,-0.63368875,-0.15460151,-0.014303385,0.0057931454,1
28408,-0.6367808,0.04072262,-0.014187522,-0.29136813,0
28409,-0.6359663,-0.15419419,-0.020014884,-0.0031933286,0
28410,-0.6390502,-0.34902346,-0.02007875,0.28310806,1
28411,-0.64603066,-0.15362097,-0.01441659,-0.015839357,1
28412,-0.6491031,0.041704737,-0.014733377,-0.3130358,0
28413,-0.648269,-0.15320426,-0.020994093,-0.02503549,0
28414,-0.6513331,-0.34801894,-0.021494802,0.26095033,1
28415,-0.6582935,-0.15259686,-0.016275795,-0.038434073,0
28416,-0.6613454,-0.34748167,-0.017044477,0.24906957,1
28417,-0.668295,-0.15212052,-0.012063086,-0.048940446,0
28418,-0.6713374,-0.34706745,-0.013041895,0.2399122,1
28419,-0.6782788,-0.15176162,-0.008243651,-0.056855813,0
28420,-0.68131405,-0.34676442,-0.009380767,0.23321483,1
28421,-0.6882493,-0.15150969,-0.004716471,-0.062412277,0
28422,-0.69127953,-0.3465637,-0.0059647164,0.22877885,1
28423,-0.6982108,-0.15135702,-0.0013891397,-0.06577958,0
28424,-0.7012379,-0.34645903,-0.0027047312,0.22646475,1
28425,-0.7081671,-0.15129852,0.0018245637,-0.06707013,0
28426,-0.7111931,-0.3464466,0.00048316113,0.2261879,1
28427,-0.718122,-0.15133154,0.005006919,-0.06634258,0
28428,-0.7211486,-0.34652492,0.0036800676,0.22791584,1
28429,-0.72807914,-0.15145576,0.0082383845,-0.06360399,0
28430,-0.73110825,-0.34669486,0.0069663045,0.23166677,1
28431,-0.7380421,-0.15167314,0.01159964,-0.058810633,0
28432,-0.74107563,-0.34695947,0.010423427,0.23750937,1
28433,-0.7480148,-0.15198797,0.015173615,-0.051867556,0
28434,-0.7510546,-0.34732416,0.014136264,0.24556388,1
28435,-0.758001,-0.15240693,0.019047542,-0.042626817,0
28436,-0.76104915,-0.34779677,0.018195005,0.25600442,1
28437,-0.76800513,-0.15293926,0.023315093,-0.030884437,0
28438,-0.7710639,-0.34838766,0.022697404,0.26906252,1
28439,-0.77803165,-0.15359686,0.028078655,-0.01637598,0
28440,-0.7811036,-0.34911,0.027751135,0.28503218,1
28441,-0.7880858,-0.15439461,0.03345178,0.0012293328,1
28442,-0.7911737,0.040232018,0.033476364,-0.2807143,1
28443,-0.79036903,0.23486085,0.02786208,-0.5626538,0
28444,-0.78567183,0.039359227,0.016609004,-0.26132476,0
28445,-0.78488463,-0.15599583,0.011382509,0.036550235,1
28446,-0.7880046,0.03896106,0.012113514,-0.25251976,0
28447,-0.7872253,-0.15633175,0.0070631187,0.043959238,1
28448,-0.790352,0.038688213,0.007942303,-0.24648687,0
28449,-0.7895782,-0.15654626,0.0030125661,0.04869063,1
28450,-0.7927091,0.038532358,0.0039863787,-0.2430403,0
28451,-0.7919385,-0.15664631,-0.000874427,0.050897375,1
28452,-0.7950714,0.038488172,0.00014352058,-0.24206132,0
28453,-0.7943016,-0.15663584,-0.0046977056,0.050666884,1
28454,-0.7974344,0.038553167,-0.003684368,-0.2434945,1
28455,-0.7966633,0.23372754,-0.008554258,-0.5373373,0
28456,-0.79198873,0.038726907,-0.019301005,-0.24736194,0
28457,-0.7912142,-0.15611415,-0.024248242,0.03917106,1
28458,-0.7943365,0.039346978,-0.023464821,-0.26106274,0
28459,-0.79354954,-0.1554323,-0.028686076,0.024127722,1
28460,-0.7966582,0.04008905,-0.02820352,-0.27746618,0
28461,-0.7958564,-0.15461943,-0.033752844,0.006189648,1
28462,-0.7989488,0.040969923,-0.033629052,-0.29694873,0
28463,-0.79812944,-0.1536569,-0.039568026,-0.015058639,0
28464,-0.80120254,-0.3481897,-0.0398692,0.26488224,0
28465,-0.8081663,-0.5427206,-0.034571555,0.5447282,0
28466,-0.81902075,-0.73734015,-0.02367699,0.82632107,1
28467,-0.83376753,-0.54190254,-0.007150569,0.5262865,1
28468,-0.8446056,-0.3466807,0.0033751605,0.23135895,1
28469,-0.8515392,-0.15160714,0.00800234,-0.06025743,0
28470,-0.85457134,-0.3468429,0.0067971908,0.23493952,1
28471,-0.86150825,-0.15181872,0.011495981,-0.055591643,0
28472,-0.8645446,-0.3471036,0.010384148,0.24069607,1
28473,-0.87148666,-0.15213153,0.01519807,-0.048693407,0
28474,-0.8745293,-0.34746808,0.014224201,0.24874564,1
28475,-0.88147867,-0.15255211,0.019199114,-0.039416954,0
28476,-0.8845297,-0.34794405,0.018410776,0.25926113,1
28477,-0.8914886,-0.15308969,0.023595998,-0.02755841,0
28478,-0.8945504,-0.34854195,0.023044828,0.2724749,1
28479,-0.9015212,-0.15375626,0.028494328,-0.012851421,0
28480,-0.9045963,-0.34927502,0.0282373,0.28868386,1
28481,-0.9115818,-0.15456688,0.034010977,0.0050387513,1
28482,-0.9146732,0.040051207,0.034111753,-0.27672225,1
28483,-0.9138722,0.23467031,0.028577307,-0.55845416,0
28484,-0.90917873,0.039159115,0.017408222,-0.25690654,0
28485,-0.9083956,-0.156207,0.012270092,0.041215975,1
28486,-0.9115197,0.03873688,0.013094411,-0.2475705,0
28487,-0.91074497,-0.15656962,0.008143001,0.049213763,1
28488,-0.91387635,0.038434636,0.009127277,-0.2408889,0
28489,-0.9131077,-0.1568165,0.0043094987,0.054658994,1
28490,-0.916244,0.038243394,0.0054026786,-0.23666115,0
28491,-0.9154791,-0.15695533,0.0006694558,0.05772104,1
28492,-0.91861826,0.03815702,0.0018238766,-0.2347506,0
28493,-0.9178551,-0.15699095,-0.0028711352,0.058507085,1
28494,-0.92099494,0.03817206,-0.0017009935,-0.23508032,0
28495,-0.92023146,-0.15692554,-0.0064026,0.057065573,1
28496,-0.92337,0.038287617,-0.0052612885,-0.23763052,0
28497,-0.9226042,-0.15675877,-0.010013899,0.053388204,1
28498,-0.9257394,0.03850532,-0.008946135,-0.24243729,0
28499,-0.9249693,-0.1564877,-0.01379488,0.04741042,1
28500,-0.031336863,0.021528238,0.029132212,-0.04759465,0
28501,-0.0309063,-0.17399907,0.028180318,0.25413552,1
28502,-0.03438628,0.02070941,0.033263028,-0.029527323,1
28503,-0.033972092,0.21533895,0.032672483,-0.31153262,1
28504,-0.029665312,0.40998057,0.02644183,-0.5937352,0
28505,-0.021465702,0.21449865,0.014567126,-0.29284185,0
28506,-0.017175728,0.019172078,0.008710288,0.004399508,1
28507,-0.016792286,0.21416803,0.008798279,-0.28552255,0
28508,-0.012508926,0.018921714,0.0030878277,0.009922264,0
28509,-0.012130491,-0.17624438,0.003286273,0.30357784,1
28510,-0.01565538,0.018830579,0.00935783,0.011933134,1
28511,-0.015278768,0.21381709,0.009596492,-0.27778265,0
28512,-0.011002426,0.018559553,0.004040839,0.01791148,1
28513,-0.010631235,0.21362332,0.0043990687,-0.27349377,0
28514,-0.0063587683,0.01843888,-0.0010708069,0.020573372,1
28515,-0.005989991,0.21357617,-0.00065933936,-0.27244723,0
28516,-0.0017184676,0.018463634,-0.0061082835,0.020027682,1
28517,-0.0013491948,0.21367265,-0.00570773,-0.27457622,0
28518,0.0029242581,0.018632598,-0.011199254,0.016301043,0
28519,0.00329691,-0.17632696,-0.010873233,0.30542955,1
28520,-0.00022962921,0.018948233,-0.0047646426,0.009337391,1
28521,0.00014933544,0.2141382,-0.0045778947,-0.28484502,0
28522,0.0044320994,0.019081827,-0.010274795,0.0063905586,1
28523,0.004813736,0.21434961,-0.010146984,-0.2895164,0
28524,0.009100728,0.019373816,-0.015937312,-5.0917777e-05,0
28525,0.0094882045,-0.175516,-0.01593833,0.2875613,1
28526,0.005977885,0.019829588,-0.010187104,-0.010105525,0
28527,0.0063744765,-0.17514479,-0.010389215,0.27934593,1
28528,0.0028715804,0.020123808,-0.0048022964,-0.016595554,0
28529,0.0032740566,-0.17492895,-0.0051342077,0.27456832,1
28530,-0.00022452229,0.020265883,0.00035715906,-0.019729502,0
28531,0.00018079537,-0.1748612,-3.7430993e-05,0.2730661,0
28532,-0.0033164285,-0.3699826,0.005423891,0.5657372,1
28533,-0.010716081,-0.17493716,0.016738635,0.27476797,1
28534,-0.014214824,0.019942012,0.022233995,-0.012588916,0
28535,-0.013815983,-0.17549163,0.021982215,0.28702536,1
28536,-0.017325817,0.019310044,0.027722724,0.0013556808,1
28537,-0.016939616,0.21402366,0.027749836,-0.2824531,0
28538,-0.012659142,0.018517122,0.022100775,0.01885123,1
28539,-0.0122887995,0.21331526,0.0224778,-0.26677752,0
28540,-0.008022495,0.017879842,0.01714225,0.032909468,1
28541,-0.0076648975,0.21275182,0.01780044,-0.25431597,0
28542,-0.003409861,0.017380295,0.012714119,0.043927934,1
28543,-0.003062255,0.21231765,0.013592677,-0.24471661,0
28544,0.0011840978,0.017004214,0.008698345,0.0522226,1
28545,0.0015241822,0.21200037,0.009742797,-0.23770328,0
28546,0.0057641896,0.016740592,0.0049887314,0.058036815,1
28547,0.0060990015,0.21179067,0.006149468,-0.23306796,0
28548,0.010334815,0.016581386,0.0014881084,0.06154834,1
28549,0.010666442,0.21168196,0.0027190754,-0.2306647,0
28550,0.014900082,0.01652127,-0.0018942187,0.06287467,1
28551,0.015230507,0.21167032,-0.00063672534,-0.23040529,0
28552,0.019463914,0.016557481,-0.005244831,0.06207672,1
28553,0.019795064,0.21175423,-0.0040032966,-0.23225635,0
28554,0.024030147,0.016689716,-0.008648424,0.05916111,1
28555,0.024363942,0.2119346,-0.007465202,-0.23623785,0
28556,0.028602634,0.01692009,-0.012189959,0.054081,1
28557,0.028941035,0.2122147,-0.011108339,-0.2424229,0
28558,0.03318533,0.017253157,-0.015956797,0.046735577,1
28559,0.03353039,0.21260025,-0.015022085,-0.25093883,0
28560,0.037782397,0.01769599,-0.020040862,0.03696822,1
28561,0.03813632,0.21309951,-0.019301498,-0.26196983,0
28562,0.042398307,0.01825832,-0.024540894,0.024563234,1
28563,0.042763475,0.21372345,-0.02404963,-0.27576047,0
28564,0.047037944,0.018952737,-0.029564839,0.009241203,1
28565,0.047416996,0.21448594,-0.029380014,-0.29262123,0
28566,0.051706716,0.019794937,-0.03523244,-0.009347234,0
28567,0.052102614,-0.17480448,-0.035419386,0.27201456,0
28568,0.048606526,-0.3694036,-0.029979093,0.55331904,1
28569,0.041218452,-0.17387377,-0.018912712,0.25134352,1
28570,0.03774098,0.02151308,-0.013885843,-0.047244333,0
28571,0.03817124,-0.17340703,-0.014830729,0.24102534,1
28572,0.0347031,0.021923596,-0.010010222,-0.056298453,0
28573,0.035141572,-0.1730534,-0.011136191,0.23320943,1
28574,0.031680502,0.022225881,-0.0064720027,-0.062965296,0
28575,0.032125022,-0.17280269,-0.0077313087,0.22766866,1
28576,0.028668968,0.022428898,-0.0031779353,-0.06744294,0
28577,0.029117545,-0.17264734,-0.004526794,0.22423564,1
28578,0.025664598,0.022539008,-4.2081036e-05,-0.06987177,0
28579,0.026115378,-0.17258234,-0.0014395163,0.22279789,1
28580,0.022663731,0.022560157,0.0030164414,-0.07033877,0
28581,0.023114935,-0.1726049,0.0016096659,0.22329433,1
28582,0.019662837,0.022493998,0.006075552,-0.06888042,0
28583,0.020112716,-0.17271453,0.004697944,0.22571318,1
28584,0.016658425,0.022339968,0.009212208,-0.06548415,0
28585,0.017105225,-0.17291284,0.007902524,0.23009099,1
28586,0.013646969,0.022095298,0.012504344,-0.060088772,0
28587,0.014088875,-0.17320369,0.011302569,0.23651299,1
28588,0.010624801,0.021754976,0.016032828,-0.05258345,0
28589,0.011059901,-0.17359315,0.01498116,0.24511454,1
28590,0.0075880373,0.021311658,0.01988345,-0.042805575,0
28591,0.00801427,-0.17408969,0.01902734,0.25608385,1
28592,0.0045324764,0.020755505,0.024149016,-0.03053733,0
28593,0.004947587,-0.17470428,0.02353827,0.269666,1
28594,0.001453501,0.020073993,0.02893159,-0.0155008845,0
28595,0.001854981,-0.17545067,0.028621571,0.28616807,1
28596,-0.0016540325,0.01925165,0.034344934,0.0026478032,1
28597,-0.0012689994,0.21386464,0.03439789,-0.2790041,1
28598,0.0030082935,0.40847942,0.028817806,-0.5606426,0
28599,0.011177883,0.21296513,0.017604955,-0.25902167,0
28600,0.015437185,0.01759634,0.01242452,0.039161693,1
28601,0.015789112,0.21253794,0.013207754,-0.24957542,0
28602,0.020039871,0.017229889,0.008216246,0.04724407,1
28603,0.020384468,0.21223307,0.009161127,-0.24283528,0
28604,0.02462913,0.016981464,0.0043044216,0.05272317,1
28605,0.024968758,0.21204144,0.005358885,-0.23859857,0
28606,0.029209588,0.016843336,0.00058691355,0.05576987,1
28607,0.029546455,0.21195687,0.0017023109,-0.23672782,0
28608,0.033785593,0.016810637,-0.0030322457,0.056491576,1
28609,0.034121804,0.21197593,-0.001902414,-0.2371465,0
28610,0.038361322,0.016881213,-0.006645344,0.05493574,1
28611,0.03869895,0.21209781,-0.0055466294,-0.23983641,0
28612,0.042940903,0.017055536,-0.010343358,0.0510918,1
28613,0.043282013,0.21232426,-0.009321522,-0.24483651,0
28614,0.047528498,0.017336681,-0.014218252,0.044891667,1
28615,0.047875233,0.2126596,-0.013320418,-0.25224313,0
28616,0.052128427,0.017730363,-0.01836528,0.036208704,1
28617,0.052483033,0.21311079,-0.017641107,-0.26221162,0
28618,0.05674525,0.018245043,-0.02288534,0.02485532,1
28619,0.05711015,0.21368758,-0.022388233,-0.27495944,0
28620,0.0613839,0.0188921,-0.02788742,0.0105789825,1
